new_name,old_name
B123b.pdf,10.3389_fmicb.2020.01703.pdf
B124b.pdf,10.3389_fpls.2023.1247342.pdf
B125b.pdf,10.1163_156854112x645606.pdf
B126b.pdf,10.1007_s13205-020-02250-0.pdf
B127b.pdf,10.1016_j.gdata.2016.12.015.pdf
B128b.pdf,10.3389_fpls.2018.01603.pdf
B129b.pdf,10.3329_bjp.v10i3.23575.pdf
B130b.pdf,10.1038_s41598-022-20461-8.pdf
B131b.pdf,10.1128_genomea.01516-17.pdf
B132b.pdf,10.3389_fpls.2022.922343.pdf
B133b.pdf,10.3389_fpls.2016.00361.pdf
B134b.pdf,10.1371_journal.pone.0196870.pdf
B135b.pdf,10.1007_s00253-013-5015-6.pdf
B136b.pdf,10.1093_aob_mcu114.pdf
B137b.pdf,10.3389_fpls.2021.771534.pdf
B138b.pdf,10.1038_s41598-017-10280-7.pdf
B139b.pdf,10.1038_s41467-020-18795-w.pdf
B140b.pdf,10.1186_s42483-024-00260-x.pdf
B141b.pdf,10.3389_fmicb.2021.609482.pdf
B142b.pdf,10.3390_microorganisms13051103.pdf
B143b.pdf,10.3389_fpls.2020.553087.pdf
B144b.pdf,10.4067_s0718-58392023000200159.pdf
B145b.pdf,10.1002_ptr.5983.pdf
B146b.pdf,10.3389_fmicb.2023.1232086.pdf
B147b.pdf,10.17912_micropub.biology.001275.pdf
B148b.pdf,10.17816_ecogen568650.pdf
B149b.pdf,10.1399_jki.2018.03.02.pdf
B150b.pdf,10.3390_toxins15070407.pdf
B151b.pdf,10.1007_s00248-017-1054-3.pdf
B152b.pdf,10.1007_s13205-024-04087-3.pdf
B153b.pdf,10.1016_j.jksus.2018.07.005.pdf
B154b.pdf,10.5943_mycosphere_8_10_11.pdf
B155b.pdf,10.1007_s10658-014-0581-8.pdf
B156b.pdf,10.3389_fmicb.2021.643731.pdf
B157b.pdf,10.1371_journal.pone.0164844.pdf
B158b.pdf,10.3389_fmicb.2019.03105.pdf
B159b.pdf,10.1109_access.2023.3305273.pdf
B160b.pdf,10.1371_journal.pone.0075143.pdf
B161b.pdf,10.12688_f1000research.134020.2.pdf
B162b.pdf,10.1007_s00248-016-0877-7.pdf
B163b.pdf,10.3390_plants14132007.pdf
B164b.pdf,10.22124_cjes.2022.5779.pdf
B165b.pdf,10.1590_s0100-83582014000400022.pdf
B166b.pdf,10.1016_j.bjm.2016.10.027.pdf
B167b.pdf,10.3389_fmicb.2023.1128956.pdf
B168b.pdf,10.1590_0037-8682-0018-2022.pdf
B169b.pdf,10.7717_peerj.2860.pdf
B170b.pdf,10.1186_s12866-022-02695-8.pdf
