new_name,old_name
K001b.pdf,10.1007_s10600-019-02674-y.pdf
K002b.pdf,10.1007_s12272-001-1201-x.pdf
K003b.pdf,10.1007_s002849900281.pdf
K004b.pdf,10.1371_journal.pone.0263144.pdf
K005b.pdf,10.17957_ijab_15.1978.pdf
K006b.pdf,10.1007_s11274-009-0036-0.pdf
K007b.pdf,10.1023_a_1008624106269.pdf
K008b.pdf,10.1007_s10661-023-11842-1.pdf
K009b.pdf,10.1371_journal.pone.0004246.pdf
K010b.pdf,10.1023_a_1007036709624.pdf
K011b.pdf,10.3389_ffunb.2022.1049690.pdf
K012b.pdf,10.1007_s00572-004-0342-1.pdf
K013b.pdf,10.3389_fmicb.2021.650177.pdf
K014b.pdf,10.1007_s12298-011-0063-9.pdf
K015b.pdf,10.48130_sif-2022-0016.pdf
K016b.pdf,10.1371_journal.pgen.1002558.pdf
K017b.pdf,10.1371_journal.pone.0150591.pdf
K018b.pdf,10.1248_cpb.58.1033.pdf
K019b.pdf,10.3389_fmicb.2023.1280258.pdf
K020b.pdf,10.1007_s10482-015-0519-y.pdf
M002b.pdf,10.1111_j.1439-0329.2008.00554.x.pdf
